Id,SalePrice
1368,163573.60356434627
2376,122960.40520796145
659,122960.40520796145
1235,122960.40520796145
332,82347.20685157666
1917,163573.60356434627
2094,230039.2235337193
1460,270652.4218901041
1471,189426.0251773345
1509,122960.40520796145
1922,122960.40520796145
433,351878.81860287365
460,311265.62024648883
1116,270652.4218901041
1137,163573.60356434627
53,230039.2235337193
2354,230039.2235337193
1475,230039.2235337193
1761,377731.24021586194
842,122960.40520796145
2739,148812.82682094973
2509,230039.2235337193
1007,230039.2235337193
2610,163573.60356434627
1952,122960.40520796145
2719,148812.82682094973
2921,82347.20685157666
1966,122960.40520796145
292,122960.40520796145
1204,230039.2235337193
1829,230039.2235337193
2419,230039.2235337193
391,189426.0251773345
798,163573.60356434627
481,230039.2235337193
193,204186.8019207311
555,122960.40520796145
899,41734.00849519187
2357,230039.2235337193
328,122960.40520796145
1356,163573.60356434627
1154,122960.40520796145
1730,189426.0251773345
2249,163573.60356434627
1119,270652.4218901041
2856,148812.82682094973
1394,122960.40520796145
2587,122960.40520796145
61,270652.4218901041
2661,230039.2235337193
2711,163573.60356434627
1147,189426.0251773345
757,163573.60356434627
2623,82347.20685157666
2378,189426.0251773345
1413,163573.60356434627
1722,270652.4218901041
1112,189426.0251773345
1623,189426.0251773345
1201,189426.0251773345
1513,82347.20685157666
957,230039.2235337193
1171,311265.62024648883
1145,230039.2235337193
2726,204186.8019207311
703,204186.8019207311
760,82347.20685157666
1964,122960.40520796145
2512,230039.2235337193
159,137721.18195135798
1281,163573.60356434627
468,189426.0251773345
290,163573.60356434627
665,122960.40520796145
1463,270652.4218901041
1792,230039.2235337193
923,122960.40520796145
500,230039.2235337193
1408,122960.40520796145
331,82347.20685157666
170,82347.20685157666
2192,82347.20685157666
2571,270652.4218901041
2314,189426.0251773345
2647,122960.40520796145
422,337118.0418594771
2457,244800.00027711585
1838,230039.2235337193
2805,270652.4218901041
1645,189426.0251773345
1711,270652.4218901041
2825,230039.2235337193
322,311265.62024648883
2103,270652.4218901041
342,163573.60356434627
600,82347.20685157666
488,189426.0251773345
1725,311265.62024648883
2246,270652.4218901041
2847,163573.60356434627
806,270652.4218901041
530,230039.2235337193
963,189426.0251773345
2678,41734.00849519187
171,82347.20685157666
2401,311265.62024648883
805,230039.2235337193
2259,189426.0251773345
1748,230039.2235337193
1361,163573.60356434627
1677,163573.60356434627
1406,163573.60356434627
2322,230039.2235337193
688,163573.60356434627
143,122960.40520796145
804,230039.2235337193
1214,163573.60356434627
2828,163573.60356434627
1999,189426.0251773345
2467,230039.2235337193
2665,204186.8019207311
1538,296504.84350309236
398,82347.20685157666
2822,122960.40520796145
2157,163573.60356434627
1856,122960.40520796145
1269,122960.40520796145
2570,122960.40520796145
2320,270652.4218901041
1517,189426.0251773345
2304,122960.40520796145
1312,122960.40520796145
2012,163573.60356434627
506,230039.2235337193
2865,189426.0251773345
2367,163573.60356434627
554,163573.60356434627
238,122960.40520796145
1954,122960.40520796145
2488,189426.0251773345
2291,82347.20685157666
1969,122960.40520796145
2725,122960.40520796145
1482,163573.60356434627
2763,230039.2235337193
503,230039.2235337193
1584,270652.4218901041
1531,163573.60356434627
2210,189426.0251773345
459,311265.62024648883
556,122960.40520796145
1347,148812.82682094973
1290,122960.40520796145
1388,122960.40520796145
1571,148812.82682094973
2754,230039.2235337193
765,148812.82682094973
2494,122960.40520796145
2870,148812.82682094973
7,270652.4218901041
1114,230039.2235337193
2418,270652.4218901041
291,134052.0500775532
18,285413.1986335006
39,311265.62024648883
1001,244800.00027711585
2442,230039.2235337193
616,122960.40520796145
2680,82347.20685157666
1414,122960.40520796145
289,148812.82682094973
40,270652.4218901041
860,122960.40520796145
409,189426.0251773345
673,122960.40520796145
2427,230039.2235337193
2036,204186.8019207311
2564,122960.40520796145
642,148812.82682094973
1008,189426.0251773345
1908,148812.82682094973
2519,244800.00027711585
1369,122960.40520796145
2855,204186.8019207311
712,122960.40520796145
1943,108199.62846456494
1958,163573.60356434627
107,244800.00027711585
2295,122960.40520796145
704,122960.40520796145
676,122960.40520796145
259,189426.0251773345
93,270652.4218901041
106,270652.4218901041
2315,189426.0251773345
1050,122960.40520796145
1095,230039.2235337193
2709,122960.40520796145
758,230039.2235337193
1496,163573.60356434627
2370,163573.60356434627
2458,270652.4218901041
2733,82347.20685157666
161,230039.2235337193
726,163573.60356434627
845,230039.2235337193
947,270652.4218901041
2232,148812.82682094973
2563,163573.60356434627
2299,82347.20685157666
211,122960.40520796145
605,148812.82682094973
1478,270652.4218901041
2247,270652.4218901041
2274,122960.40520796145
2869,148812.82682094973
967,230039.2235337193
2656,41734.00849519187
667,189426.0251773345
1042,163573.60356434627
2023,163573.60356434627
2447,311265.62024648883
2055,163573.60356434627
2275,270652.4218901041
2204,204186.8019207311
1563,270652.4218901041
483,230039.2235337193
796,148812.82682094973
1526,189426.0251773345
2042,204186.8019207311
442,311265.62024648883
1693,270652.4218901041
1468,230039.2235337193
1430,189426.0251773345
2605,148812.82682094973
1529,270652.4218901041
335,122960.40520796145
1287,122960.40520796145
31,122960.40520796145
1785,230039.2235337193
82,189426.0251773345
2620,82347.20685157666
252,230039.2235337193
721,82347.20685157666
2165,189426.0251773345
2316,189426.0251773345
775,122960.40520796145
1558,41734.00849519187
17,270652.4218901041
1022,230039.2235337193
925,122960.40520796145
438,270652.4218901041
1270,148812.82682094973
1272,122960.40520796145
215,148812.82682094973
266,230039.2235337193
2402,270652.4218901041
1250,122960.40520796145
1984,82347.20685157666
1279,122960.40520796145
377,230039.2235337193
1252,148812.82682094973
2156,270652.4218901041
499,270652.4218901041
1374,148812.82682094973
2898,230039.2235337193
401,82347.20685157666
2721,148812.82682094973
2078,215278.44679032278
2589,122960.40520796145
1946,174665.24843393796
1334,163573.60356434627
2781,230039.2235337193
431,351878.81860287365
576,244800.00027711585
1474,230039.2235337193
2254,204186.8019207311
2155,311265.62024648883
885,108199.62846456494
643,163573.60356434627
1944,122960.40520796145
480,230039.2235337193
2845,82347.20685157666
2387,296504.84350309236
2407,230039.2235337193
2527,189426.0251773345
2514,230039.2235337193
629,163573.60356434627
80,230039.2235337193
1876,148812.82682094973
1546,163573.60356434627
2518,163573.60356434627
2347,163573.60356434627
783,122960.40520796145
1322,1120.8101388070936
194,82347.20685157666
1770,230039.2235337193
2143,122960.40520796145
1229,204186.8019207311
511,270652.4218901041
46,230039.2235337193
1348,230039.2235337193
2465,230039.2235337193
387,270652.4218901041
873,230039.2235337193
1918,122960.40520796145
2764,270652.4218901041
2184,122960.40520796145
934,163573.60356434627
1920,122960.40520796145
2631,163573.60356434627
1768,377731.24021586194
2040,82347.20685157666
1749,230039.2235337193
834,230039.2235337193
1457,230039.2235337193
79,163573.60356434627
2302,122960.40520796145
1817,122960.40520796145
2755,230039.2235337193
359,189426.0251773345
2059,122960.40520796145
2092,230039.2235337193
2516,270652.4218901041
150,122960.40520796145
1656,148812.82682094973
83,122960.40520796145
2411,189426.0251773345
795,82347.20685157666
2312,230039.2235337193
2917,122960.40520796145
1624,230039.2235337193
2215,270652.4218901041
1211,163573.60356434627
1485,163573.60356434627
1024,189426.0251773345
570,163573.60356434627
2874,163573.60356434627
700,148812.82682094973
2756,230039.2235337193
2022,189426.0251773345
583,230039.2235337193
2392,337118.0418594771
2424,230039.2235337193
212,122960.40520796145
736,122960.40520796145
1610,148812.82682094973
890,82347.20685157666
467,189426.0251773345
578,270652.4218901041
1747,230039.2235337193
1149,189426.0251773345
2758,189426.0251773345
857,122960.40520796145
2219,270652.4218901041
733,163573.60356434627
2909,122960.40520796145
1798,270652.4218901041
235,67586.43010818015
2366,122960.40520796145
1027,122960.40520796145
1195,122960.40520796145
1303,1120.8101388070936
148,163573.60356434627
608,122960.40520796145
2515,230039.2235337193
821,270652.4218901041
2500,270652.4218901041
745,122960.40520796145
741,122960.40520796145
1611,148812.82682094973
2532,148812.82682094973
1081,230039.2235337193
1692,311265.62024648883
2520,244800.00027711585
276,148812.82682094973
1992,122960.40520796145
663,1120.8101388070936
418,204186.8019207311
1733,189426.0251773345
2359,189426.0251773345
253,230039.2235337193
1518,148812.82682094973
2035,163573.60356434627
2919,82347.20685157666
1540,230039.2235337193
2120,122960.40520796145
1674,189426.0251773345
256,163573.60356434627
2361,82347.20685157666
978,82347.20685157666
2280,137721.18195135798
2095,230039.2235337193
1709,270652.4218901041
2801,230039.2235337193
1246,122960.40520796145
2373,163573.60356434627
1055,270652.4218901041
2017,122960.40520796145
1099,270652.4218901041
1344,122960.40520796145
835,148812.82682094973
1117,230039.2235337193
2043,122960.40520796145
2085,148812.82682094973
410,189426.0251773345
2650,163573.60356434627
2867,163573.60356434627
1668,122960.40520796145
1161,230039.2235337193
2122,189426.0251773345
2539,122960.40520796145
1047,189426.0251773345
1445,122960.40520796145
541,122960.40520796145
569,189426.0251773345
1276,163573.60356434627
918,204186.8019207311
326,148812.82682094973
1936,122960.40520796145
895,82347.20685157666
257,122960.40520796145
1241,163573.60356434627
1545,163573.60356434627
1189,189426.0251773345
270,163573.60356434627
2066,174665.24843393796
693,122960.40520796145
1259,122960.40520796145
2916,122960.40520796145
2321,230039.2235337193
1977,122960.40520796145
1895,163573.60356434627
1240,163573.60356434627
85,122960.40520796145
1823,82347.20685157666
825,270652.4218901041
110,230039.2235337193
697,122960.40520796145
2297,122960.40520796145
1231,122960.40520796145
1355,122960.40520796145
968,311265.62024648883
584,230039.2235337193
1315,122960.40520796145
1606,122960.40520796145
206,122960.40520796145
1685,311265.62024648883
2016,122960.40520796145
869,230039.2235337193
2135,122960.40520796145
2346,189426.0251773345
2430,230039.2235337193
2198,122960.40520796145
2652,122960.40520796145
27,82347.20685157666
241,189426.0251773345
906,122960.40520796145
1506,122960.40520796145
2098,296504.84350309236
1435,230039.2235337193
2213,122960.40520796145
1274,189426.0251773345
743,1120.8101388070936
1737,230039.2235337193
2797,270652.4218901041
2185,108199.62846456494
58,230039.2235337193
830,230039.2235337193
808,148812.82682094973
680,122960.40520796145
1153,122960.40520796145
1291,163573.60356434627
1818,148812.82682094973
2161,230039.2235337193
1883,122960.40520796145
350,270652.4218901041
2473,163573.60356434627
295,148812.82682094973
293,189426.0251773345
859,122960.40520796145
288,41734.00849519187
1578,148812.82682094973
102,189426.0251773345
2831,189426.0251773345
1030,189426.0251773345
2551,122960.40520796145
1286,148812.82682094973
958,311265.62024648883
776,122960.40520796145
72,189426.0251773345
2263,270652.4218901041
1866,163573.60356434627
2876,82347.20685157666
2146,270652.4218901041
103,230039.2235337193
1500,163573.60356434627
492,189426.0251773345
167,122960.40520796145
2597,122960.40520796145
2685,122960.40520796145
1035,163573.60356434627
1220,41734.00849519187
2602,189426.0251773345
2159,230039.2235337193
695,189426.0251773345
1109,230039.2235337193
640,163573.60356434627
1652,189426.0251773345
2090,189426.0251773345
1188,163573.60356434627
2345,230039.2235337193
1059,311265.62024648883
2751,230039.2235337193
128,148812.82682094973
1523,189426.0251773345
2925,122960.40520796145
2145,270652.4218901041
1121,270652.4218901041
566,230039.2235337193
565,230039.2235337193
1331,148812.82682094973
2928,122960.40520796145
156,122960.40520796145
797,122960.40520796145
327,82347.20685157666
2859,163573.60356434627
1453,122960.40520796145
1762,270652.4218901041
1868,230039.2235337193
1760,189426.0251773345
1113,270652.4218901041
1812,189426.0251773345
117,163573.60356434627
1142,189426.0251773345
2342,311265.62024648883
927,122960.40520796145
2478,189426.0251773345
655,41734.00849519187
2064,122960.40520796145
369,230039.2235337193
2239,163573.60356434627
2732,204186.8019207311
1653,189426.0251773345
959,230039.2235337193
2395,270652.4218901041
1412,122960.40520796145
271,270652.4218901041
1484,163573.60356434627
1497,82347.20685157666
552,189426.0251773345
2,122960.40520796145
1855,230039.2235337193
4,230039.2235337193
2292,163573.60356434627
134,122960.40520796145
646,82347.20685157666
42,311265.62024648883
532,230039.2235337193
713,108199.62846456494
2561,122960.40520796145
2360,122960.40520796145
1333,122960.40520796145
1407,215278.44679032278
2892,230039.2235337193
574,270652.4218901041
1227,163573.60356434627
2591,204186.8019207311
1476,230039.2235337193
1125,270652.4218901041
1446,148812.82682094973
408,148812.82682094973
1101,270652.4218901041
2251,148812.82682094973
373,230039.2235337193
2554,122960.40520796145
2382,270652.4218901041
1985,82347.20685157666
519,270652.4218901041
1093,189426.0251773345
864,270652.4218901041
2889,163573.60356434627
2308,122960.40520796145
986,122960.40520796145
1302,122960.40520796145
585,163573.60356434627
2708,163573.60356434627
147,122960.40520796145
1441,230039.2235337193
383,148812.82682094973
285,122960.40520796145
181,122960.40520796145
358,189426.0251773345
780,122960.40520796145
258,230039.2235337193
1865,189426.0251773345
692,163573.60356434627
2902,270652.4218901041
508,270652.4218901041
2638,122960.40520796145
36,189426.0251773345
611,163573.60356434627
2281,82347.20685157666
1678,163573.60356434627
1696,311265.62024648883
1557,82347.20685157666
2180,148812.82682094973
1726,270652.4218901041
951,163573.60356434627
267,230039.2235337193
2706,82347.20685157666
2221,189426.0251773345
1357,189426.0251773345
2901,270652.4218901041
347,230039.2235337193
2164,230039.2235337193
1586,270652.4218901041
360,189426.0251773345
1769,230039.2235337193
2617,230039.2235337193
1879,148812.82682094973
991,189426.0251773345
1535,122960.40520796145
1191,148812.82682094973
1579,230039.2235337193
1882,163573.60356434627
1510,108199.62846456494
2196,148812.82682094973
1845,189426.0251773345
2336,337118.0418594771
942,122960.40520796145
861,122960.40520796145
2555,82347.20685157666
1392,122960.40520796145
2099,270652.4218901041
1543,163573.60356434627
948,204186.8019207311
1239,148812.82682094973
22,230039.2235337193
2796,230039.2235337193
2747,189426.0251773345
92,270652.4218901041
210,148812.82682094973
1858,244800.00027711585
2228,244800.00027711585
447,230039.2235337193
827,230039.2235337193
1649,230039.2235337193
682,122960.40520796145
2698,163573.60356434627
494,230039.2235337193
214,82347.20685157666
2441,255891.6451467076
2679,122960.40520796145
1336,122960.40520796145
465,230039.2235337193
1524,163573.60356434627
2543,122960.40520796145
631,122960.40520796145
2452,270652.4218901041
228,189426.0251773345
126,148812.82682094973
1092,230039.2235337193
1122,230039.2235337193
932,163573.60356434627
1980,82347.20685157666
2171,82347.20685157666
551,189426.0251773345
2768,189426.0251773345
2056,122960.40520796145
1159,311265.62024648883
2645,108199.62846456494
1174,230039.2235337193
2266,230039.2235337193
2462,337118.0418594771
1219,122960.40520796145
2922,189426.0251773345
118,122960.40520796145
474,230039.2235337193
2576,163573.60356434627
872,270652.4218901041
1077,270652.4218901041
1536,163573.60356434627
1150,122960.40520796145
2341,270652.4218901041
1931,122960.40520796145
2785,122960.40520796145
2538,122960.40520796145
597,230039.2235337193
464,230039.2235337193
233,178334.3803077428
2169,122960.40520796145
2123,189426.0251773345
1867,163573.60356434627
137,230039.2235337193
515,230039.2235337193
933,163573.60356434627
2784,189426.0251773345
972,189426.0251773345
599,189426.0251773345
2614,163573.60356434627
2582,122960.40520796145
1409,189426.0251773345
175,67586.43010818015
352,270652.4218901041
976,82347.20685157666
2134,230039.2235337193
984,122960.40520796145
2396,311265.62024648883
1673,204186.8019207311
404,122960.40520796145
607,122960.40520796145
814,97107.9835949732
868,230039.2235337193
2271,189426.0251773345
1633,230039.2235337193
337,200517.67004692624
2765,148812.82682094973
1746,230039.2235337193
368,270652.4218901041
2806,230039.2235337193
1662,189426.0251773345
1234,189426.0251773345
1373,122960.40520796145
1672,82347.20685157666
1939,122960.40520796145
