Id,SalePrice
2036,216326.87056961493
2564,138938.98954357894
642,178104.5775169189
1008,181532.6866292652
1908,149245.4913948289
2519,226718.7384396717
1369,101599.94985600677
2855,164724.23368732864
712,85624.42846368044
1943,110700.03308924485
1958,133468.2780970668
107,199147.4203776942
2295,202652.26168149686
704,95214.38834758278
676,118193.93004906399
259,183543.46286185586
93,285667.6192294578
106,248601.4561155443
2315,178397.31066590978
1050,105959.30084922467
1095,211856.04937880533
2709,143070.2511338311
758,179416.60395440797
1496,162062.42410970316
2370,134619.58905149065
2458,266675.5545578961
2733,141155.83636772155
161,273221.3358449992
726,162493.11435795098
845,205076.4056285367
947,267450.9181576584
2232,103870.97356894321
2563,131586.74553018226
2299,132201.54032739345
211,72305.17426328477
605,183273.3215572132
1478,222322.7076978176
2247,260485.25760596257
2274,206560.73583121737
2869,195863.38938103558
967,218598.58442131872
2656,117705.20612017368
667,258548.0411629898
1042,127690.4677388164
2023,144821.66034164221
2447,377115.92548790947
2055,115496.63380723691
2275,279114.212193387
2204,179904.2164182401
1563,251078.5015440142
483,217406.22789724672
796,133167.50864516082
1526,132441.55799570098
2042,168857.12973448588
442,338353.2239518359
1693,316666.0226318764
1468,222905.83526091103
1430,166290.3422384475
2605,168607.82094305276
1529,202793.1164433502
335,120218.31764749321
1287,125828.81164595066
31,120982.93560828792
1785,271250.06271722435
82,171155.2430962791
2620,131834.27338209527
252,212393.12662879692
721,87325.05368466733
2165,191302.1678694284
2316,176468.65106562
775,121006.11728957982
1558,137606.97894867766
17,206231.06988614646
1022,228035.5553927581
925,119525.79078025534
438,287917.7608546101
1270,130386.33719387138
1272,108840.71582827333
215,128256.51861298701
266,230442.6727209835
2402,284249.735439711
1250,120993.38985674782
1984,131576.53932377615
1279,134069.03705993167
377,251314.13535059243
1252,148501.8271224741
2156,272389.5863813483
499,312303.67430151394
1374,118809.41074807325
2898,221620.1131067673
401,111992.57467203296
2721,173575.59391128912
2078,236196.14904004312
2589,116248.28971859149
1946,244714.88802967488
1334,121763.06755957415
2781,244339.05136195756
431,407979.9433023175
576,230024.83215358108
1474,213140.14095314022
2254,143030.14822801645
2155,306736.65817423863
885,120947.5877434155
643,121522.38052812847
1944,137573.39895902295
480,213436.5736946374
2845,116786.2049182806
2387,313952.46327902284
2407,213484.9961933404
2527,175274.72525143053
2514,171309.40659299877
629,181720.05997259286
80,205512.89417882322
1876,135977.56413949805
1546,122974.63295766001
2518,168894.35339088878
2347,158441.6720557355
783,192860.79940516048
1322,101323.27828302293
194,95644.63386573223
1770,280267.64933423256
2143,154629.9477695967
1229,236281.44566016155
511,284814.34054579795
46,215762.6699648758
1348,183414.25104873173
2465,199308.0283250165
387,249972.32557296578
873,220143.48060956947
1918,92504.55930452107
2764,246464.3996277611
2184,102687.25533601106
934,166832.73020547978
1920,117443.98725484638
2631,154728.96255307156
1768,504378.9227418555
2040,118622.05745582888
1749,225615.4870220906
834,222486.91970578313
1457,246424.5664141914
79,117887.56739415682
2302,106482.2856430671
1817,134259.44396176003
2755,241284.93437845272
359,184278.76638827135
2059,107684.60805743921
2092,251418.85982636525
2516,245517.23792235472
150,89856.80123028567
1656,147163.16295510693
83,96852.49034567177
2411,189461.7010534628
795,80753.09312256158
2312,244464.26482668566
2917,118492.53598135035
1624,188038.18671178212
2215,279845.9376985029
1211,143297.66399245488
1485,168995.36380046583
1024,188575.5378662838
570,199735.0212939172
2874,123187.32527166861
700,138363.0703443468
2756,207878.89613730274
2022,166972.8252778193
583,218299.07609025156
2392,363073.54919617204
2424,210640.50577927276
212,106040.96352650574
736,127590.62724508333
1610,170080.34657899977
890,107356.31825296744
467,192146.38730037387
578,233207.69308018754
1747,178976.4721532917
1149,164810.5941072735
2758,218030.35776343173
857,117613.49094027688
2219,276683.5007985382
733,104216.27177939075
2909,126341.85893979436
1798,288605.64715335984
235,126946.7826692888
2366,162207.60697848082
1027,127687.93210882123
1195,128729.95709556749
1303,77812.18028020149
148,191713.4649909353
608,168593.67590462277
2515,193879.34658375185
821,299402.71776170656
2500,277378.5513957783
745,109415.15057277284
741,130971.34055953857
1611,112874.36729134026
2532,111871.18888627202
1081,231111.07446804421
1692,383500.1430040498
2520,209370.32845928252
276,117205.56911221985
1992,126318.27452322608
663,92298.9870356553
418,137667.76279721723
1733,193445.91314686928
2359,143461.6726541965
253,198618.325770161
1518,177818.33887140348
2035,151992.56739455706
2919,98422.66514326702
1540,234651.67057911644
2120,138862.85777219536
1674,187221.8733683218
256,135762.59578581783
2361,99691.62643313035
978,88061.06443593965
2280,152793.055145317
2095,229213.15996226273
1709,307964.99470641045
2801,233324.02329194534
1246,110876.45640491322
2373,137236.61339439638
1055,269113.0956599524
2017,118649.07856225315
1099,294948.0928167915
1344,86667.21135000873
835,158446.4946710741
1117,225256.91128948645
2043,99766.75866866403
2085,118281.86886123393
410,166993.77485028445
2650,110927.59466517193
2867,154128.59803705267
1668,109842.88148579467
1161,185619.05273059872
2122,169473.11586777482
2539,122030.08109799947
1047,133481.10190315964
1445,112646.61128270719
541,148783.1307919809
569,223972.04661075748
1276,134796.59368147003
918,144176.02694194263
326,171195.06378021708
1936,128585.88066430902
895,96237.09792479977
257,131485.0639724614
1241,169088.2790212361
1545,117791.813164516
1189,172730.75239608577
270,156703.13798207592
2066,199592.19080625533
693,111724.23781984346
1259,200327.35308945377
2916,142022.74218645482
2321,282206.9485360044
1977,95323.38807068102
1895,151094.22242994816
1240,151898.9747884873
85,148864.97458178236
1823,111084.07251109777
825,281113.3800230684
110,218934.96229493723
697,134584.08362316445
2297,97245.95208434842
1231,125656.84410063166
1355,114026.50997379282
968,342478.49121847306
584,234803.57848802034
1315,130520.10059034347
1606,132390.86561846675
206,109475.22638653044
1685,335172.6237457169
2016,130469.3186050863
869,208304.10559685994
2135,116571.94919857394
2346,168442.46868680522
2430,230741.89361733838
2198,86950.14480927133
2652,116017.515966431
27,110957.28834777989
241,174176.097194192
906,136441.20276973443
1506,136761.91910213372
2098,335311.89594489266
1435,214616.93490483623
2213,122781.6186614054
1274,127363.03303627449
743,79909.64318707935
1737,196639.3377396362
2797,280008.68627681513
2185,73175.72683096526
58,186231.55752687983
830,199188.40849543968
808,130682.77502625016
680,141372.70855803264
1153,106235.85764031869
1291,150680.9001383168
1818,186721.41059770074
2161,199718.16448926437
1883,129096.57643615257
350,289795.9597902135
2473,162806.75256449077
295,187803.9736288567
293,192812.2997113812
859,120489.81934924715
288,84049.3954723851
1578,157137.8976266575
102,194056.69127108413
2831,176057.05981628294
1030,169780.65227685857
2551,120025.47498931503
1286,160779.49916746328
958,324639.3384591474
776,120501.41185074905
72,196786.67012709682
2263,269925.9154067937
1866,134568.96939868305
2876,62264.49912754283
2146,270372.4339922824
103,188636.215773131
1500,144998.16927490826
492,180743.78275207477
167,133268.7288749544
2597,123835.7636562133
2685,112203.38714847656
1035,143337.70030124276
1220,74311.88146346633
2602,141128.98203036515
2159,224611.5484277542
695,145575.34772406612
1109,245482.007572831
640,180888.26314688148
1652,160730.7613205451
2090,188206.49975260848
1188,191681.90215383365
2345,233391.91922010412
1059,373112.6367046861
2751,242456.54025756393
128,198721.89789168432
1523,203252.93269830185
2925,152324.8117786093
2145,288686.9812775403
1121,228539.30879669636
566,277261.69368223916
565,225895.1478054108
1331,130297.54379676469
2928,113083.39418169565
156,132993.17275451566
797,152227.25363522733
327,103201.36424630473
2859,140458.2697416757
1453,102986.67792430718
1762,335081.5932261173
1868,212056.97718491533
1760,182490.79089007247
1113,272315.97726088925
1812,183700.4834656599
117,159487.31156224955
1142,210563.9653689214
2342,366537.3334326504
927,122521.29256433586
2478,176303.25895070867
655,91750.14974582952
2064,119798.41509041982
369,221064.89973270544
2239,122628.20574658923
2732,212598.63938457775
1653,163838.274482877
959,205710.39620805718
2395,323985.6224391542
1412,103101.34940242325
271,256641.42911912047
1484,170900.32234952506
1497,154673.61619587685
552,174052.74835220014
2,107824.38250166806
1855,274505.55092099705
4,274406.32354770624
2292,164861.28895996918
134,129696.06440400623
646,112482.75187994959
42,334396.8609868637
532,209577.83809047402
713,108562.45123518934
2561,112538.25999865495
2360,114430.02723416698
1333,126248.43023832922
1407,194035.4733800569
2892,267230.6975667394
574,243285.87261741282
1227,174364.95654986147
2591,241678.194484686
1476,211284.7079003828
1125,283358.41025591246
1446,120579.32646954386
408,124118.94257724751
1101,296663.7605027008
2251,199124.32886345417
373,195576.85206257435
2554,114298.37187902664
2382,278175.32761053485
1985,81658.12240280223
519,227039.31313168956
1093,196592.691017046
864,268478.0292961679
2889,138882.42774440977
2308,205927.69356082112
986,136730.2506781685
1302,155716.7405835007
585,154897.0063636055
2708,133435.48139491398
147,117795.9576073063
1441,221007.38326956565
383,187025.83794183284
285,153586.09689361858
181,106723.06695113797
358,165865.47928458173
780,169205.41692312993
258,205118.2993085219
1865,208960.21358726348
692,124549.8184913448
2902,306663.6837922444
508,276774.8865550802
2638,126157.77503775072
36,167455.3509521382
611,176115.44037662284
2281,119641.27850926493
1678,164916.82985097868
1696,393042.5459069419
1557,88833.4117078759
2180,145504.0814976194
1726,241771.57754563948
951,136256.02093022235
267,239212.37078589608
2706,149950.113226105
2221,214604.37908216484
1357,152369.9178708573
2901,299055.14243816165
347,190114.75612815458
2164,190118.6922639741
1586,317386.31086915964
360,179947.79059507768
1769,214150.3477303891
2617,173595.43308771355
1879,158831.6599609045
991,211967.98364617326
1535,104215.50965749985
1191,154353.54964026285
1579,214490.1201420594
1882,126795.1560958405
1510,120050.110324273
2196,139026.46516035986
1845,188979.2749694013
2336,378378.96445785137
942,89094.20757963543
861,110020.49703381432
2555,101812.73514770973
1392,134231.41339385672
2099,284602.3058628405
1543,136945.20509585098
948,238753.22379266087
1239,152959.51860120147
22,202081.94220048224
2796,241279.8462921417
2747,179885.55959319125
92,298900.66683666524
210,164695.35348057875
1858,235820.98496780184
2228,186374.09283428942
447,218812.7959011842
827,247965.55465155735
1649,233358.30070195964
682,118558.8663724038
2698,111436.53408800426
494,186099.46039703547
214,108442.8785122796
2441,247216.1659064649
2679,97781.05923293903
1336,129052.40436243301
465,210957.52477349457
1524,120944.18247034063
2543,114215.23672237387
631,115729.70401469851
2452,306071.0958658289
228,165399.48613375064
126,164504.12261906115
1092,216064.19222413166
1122,200452.23738332815
932,201596.9027780547
1980,92383.76410281705
2171,104227.75888186984
551,151623.17100847454
2768,165431.5869434143
2056,106666.02413455478
1159,348297.17419575364
2645,113964.67849451234
1174,189818.11825324642
2266,220877.65669851797
2462,388203.912769804
1219,136406.10706114513
2922,178780.01472138334
118,139112.194090434
474,197493.92931016663
2576,149611.56666837714
872,264234.4406520787
1077,243368.72620401578
1536,133726.2925307313
1150,122054.44485782296
2341,285494.91064984666
1931,158467.35273048398
2785,131096.03885378607
2538,109758.89098119724
597,216274.68076860893
464,188298.00267828372
233,213120.27415799908
2169,125656.48444837495
2123,167434.84672046965
1867,157502.689437952
137,235245.66360753018
515,227280.90330517816
933,136661.5563221136
2784,164545.73703790852
972,154035.1925318794
599,164326.0256469904
2614,132266.44879504247
2582,149821.29189666
1409,154448.25157086144
175,106389.67802565312
352,209249.1714393685
976,110701.01611005631
2134,208233.83533346571
984,106316.29718858609
2396,351632.74298243015
1673,146731.76774045534
404,135852.44417811162
607,184732.90468427865
814,196233.91962401092
868,201441.36771261157
2271,190190.49945774744
1633,216216.33973202633
337,232434.30299474485
2765,159408.1649644368
1746,234885.05448296666
368,315620.64384768787
2806,202839.10630636103
1662,184812.4539755684
1234,217697.0481306984
1373,129652.509291269
1672,111112.94475772115
1939,127980.12863168865
