Id,SalePrice
1991,179105.4293760824
1411,141509.78669180497
1721,253801.6732498108
1144,199740.7373805719
593,254320.86079861724
575,253205.08744928936
1249,162865.093293684
1604,113764.86820037881
1064,368765.81865285046
1923,156643.22578048485
1988,116903.40471524202
2325,186527.16451192088
114,189357.30343326283
2700,181111.4518801861
217,132831.72287135804
343,169136.9326047387
386,267130.28231859417
2005,115280.7134737774
2908,123867.50731243023
1814,199914.6772533496
2446,408105.16453036433
208,152800.6155683479
1679,142533.10985202776
822,330728.0808731915
6,199740.7373805719
1781,364050.14480946877
2397,297986.1345666199
2340,306813.9621827621
1618,162865.093293684
2843,122659.64745572131
1061,352035.4014184377
2786,113966.94387471587
1935,136502.45591633365
1341,108307.68038847679
521,300909.2065440323
2136,136311.24233882857
996,182098.45800119714
227,135324.23621781755
135,155378.5758511824
1167,169086.9608068832
294,195306.12271416158
1776,199914.6772533496
540,205465.25334126077
1717,174551.24805772715
2303,109769.06040139426
116,156477.39087581876
127,128016.42219897872
1371,142337.1866890019
1014,160321.92170500002
1507,136966.29655489378
702,178506.63947622548
750,179741.4832427818
261,156643.22578048485
1559,56079.12642621466
577,222307.55033657147
2812,231122.56123631014
2080,174285.5051598596
1368,138857.33914231678
2376,123867.50731243023
659,120741.69792284464
1235,123867.50731243023
332,97425.95541507589
1917,145478.01241346804
2094,238431.3784662313
1460,267130.28231859417
1471,192279.81627416913
1509,113965.79926991441
1922,113561.64792124029
433,390592.3267469031
460,312481.72228668944
1116,248098.99328541805
1137,167861.56197232337
53,217591.87649318975
2354,243931.982756287
1475,211889.196528797
1761,425949.51958407613
842,113764.86820037881
2739,136311.24233882857
2509,197790.74961776106
1007,230718.40988763602
2610,181383.6087040364
1952,138991.34893003205
2719,167101.27954743998
2921,108363.49677165678
1966,130089.3748256294
292,129928.63293774048
1204,233800.59628117052
1829,251285.36106916334
2419,244134.05843062408
391,174839.61256913142
798,153901.20581397077
481,244134.05843062408
193,210770.1307587838
555,113966.94387471587
899,35860.71843558231
2357,220789.09908685656
328,119669.62383910862
1356,94368.71073957582
1154,113966.94387471587
1730,212348.08322621172
2249,146223.47479396407
1119,280141.7795129081
2856,134088.40992112094
1394,118007.31275665556
2587,123867.50731243023
61,261629.67802853844
2661,199567.92598495854
2711,136322.9113562497
1147,199740.7373805719
757,160383.61741705076
2623,88043.18234742164
2378,169086.9608068832
1413,159699.8158379205
1722,253801.6732498108
1112,220061.051804807
1623,181896.38232686007
1201,207049.5546104931
1513,108829.34383238162
957,218195.95570031708
1171,300305.1273369049
1145,231122.56123631014
2726,187505.86208741664
703,178729.56861671843
760,115832.66192180292
1964,132618.45702097443
2512,218111.0640419962
159,139432.44793410297
1281,172815.62852925385
468,186729.24018625796
290,134100.07893854205
665,121349.0695506573
1463,287652.6724171663
1792,231122.56123631014
923,119669.62383910862
500,230920.4855619731
1408,70845.99489977625
331,83845.29887410003
170,120931.23315739955
2192,88043.18234742164
2571,251795.903319652
2314,168884.88513254613
2647,114617.73198068218
422,380083.7770256895
2457,292597.7721192038
1838,205415.2815434053
2805,280343.8551872451
1645,150890.5740182366
1711,318104.3733165179
2825,256741.4042762639
322,354475.0437497492
2103,260073.51256086546
342,146223.47479396407
600,97943.74578513598
488,182098.45800119714
1725,312481.72228668944
2246,241625.07830002633
2847,143999.49777145495
806,280343.8551872451
530,238229.30279189427
963,180507.37267305877
2678,81202.21061862663
171,93047.07930848855
2401,359142.14297402184
805,243931.982756287
2259,186561.25746570804
1748,244134.05843062408
1361,161878.087172673
1677,167580.76713706573
1406,140520.7948295713
2322,257145.55562493802
688,172815.62852925385
143,113966.94387471587
804,231122.56123631014
1214,156643.22578048485
2828,146021.399119627
1999,175303.31181397245
2467,218111.0640419962
2665,215777.46153425513
1538,323960.48921196035
398,92241.06582074324
2822,119669.62383910862
2157,149767.30726230284
1856,142496.792812816
1269,133768.07075014457
2570,119669.62383910862
2320,280343.8551872451
1517,128800.48198756274
2304,113764.86820037881
1312,98855.82938239169
2012,148602.67719825215
506,231122.56123631014
2865,198781.41028736523
2367,151408.3643882967
554,141777.80995854878
238,123867.50731243023
1954,113966.94387471587
2488,205060.4904310809
2291,108363.49677165678
1969,133768.07075014457
2725,123825.02892118062
1482,149767.30726230284
2763,218111.0640419962
503,230920.4855619731
1584,260073.51256086546
1531,149163.19853350671
2210,180303.14918283786
459,312279.64661235234
556,123867.50731243023
1347,137127.0384427827
1290,107748.30365802368
1388,113966.94387471587
1571,148285.76161427598
2754,217591.87649318975
765,142013.92230322133
2494,119151.83346904852
2870,163905.13643439632
7,253801.6732498108
1114,223863.71580424442
2418,287450.5967428293
291,166114.95987079796
18,333837.61745104473
39,338821.8285497867
1001,253282.48570100436
2442,238431.3784662313
616,131609.2232540906
2680,77536.3918866961
1414,117961.60706889896
289,148699.55418543983
40,259871.43688652842
860,129570.18727682297
409,156593.25398262934
673,110980.36984261514
2427,217389.8008188527
2036,210725.5696758287
2564,136177.09999812092
642,154557.60092533065
1008,199740.7373805719
1908,178102.48812755136
2519,209617.21193300173
1369,109408.32553087382
2855,209072.72351146126
712,114213.58063200806
1943,103119.1053372047
1958,145819.32344528992
107,217358.92787466213
2295,144296.36774127418
704,115784.48033894793
676,123665.43163809317
259,199740.7373805719
93,261427.60235420137
106,267332.35799293115
2315,182098.45800119714
1050,113966.94387471587
1095,243931.982756287
2709,123867.50731243023
758,202591.82026735338
1496,151591.3339220584
2370,167580.76713706573
2458,272048.03183631285
2733,108363.49677165678
161,263680.1631112981
726,163571.12251868707
845,211889.196528797
947,267130.28231859417
2232,95622.69486253955
2563,103417.55500178828
2299,102141.6292584576
211,105778.59819313177
605,166532.12020077807
1478,260073.51256086546
2247,241625.07830002633
2274,119151.83346904852
2869,165928.04099365073
967,257145.55562493802
2656,75139.9403885149
667,242491.63910598695
1042,151408.3643882967
2023,163958.13923826558
2447,346332.7214540449
2055,150421.35826728566
2275,259871.43688652842
2204,200438.8164252141
1563,241625.07830002633
483,217389.8008188527
796,147681.68240714865
1526,168784.83574562558
2042,207051.96676809067
442,318753.5615977441
1693,331115.87051083194
1468,238229.30279189427
1430,168567.77325807678
2605,170064.02223702418
1529,245524.0640085973
335,123867.50731243023
1287,112349.19387521794
31,130089.3748256294
1785,253480.5144590666
82,181896.38232686007
2620,126005.77615103152
252,211889.196528797
721,89860.71881165369
2165,180305.29699872172
2316,195109.95519551108
775,119669.62383910862
1558,87915.26895470466
17,245267.7860288154
1022,211889.196528797
925,135166.72162643564
438,260073.51256086546
1270,142583.08164988324
1272,123867.50731243023
215,145905.41460518644
266,231122.56123631014
2402,297986.1345666199
1250,109769.06040139426
1984,105014.10517733007
1279,127664.4667335847
377,249220.04324283762
1252,144790.03522352251
2156,280141.7795129081
499,274439.0995485153
1374,142178.93030120913
2898,220587.0234125195
401,88043.18234742164
2721,151571.02689322992
2078,179165.40076158207
2589,130089.3748256294
1946,197623.35483728096
1334,136435.6583467791
2781,211687.12085445996
431,397901.14397682436
576,227259.49131237649
1474,244134.05843062408
2254,162002.0552475952
2155,301111.2822183693
885,115043.71793897492
643,150421.35826728566
1944,116499.25336656791
480,231122.56123631014
2845,93111.06423014222
2387,306116.19928242674
2407,217389.8008188527
2527,182098.45800119714
2514,197790.74961776106
629,146223.47479396407
80,229101.80449293955
1876,124336.72306338116
1546,127183.8003233255
2518,156643.22578048485
2347,146223.47479396407
783,153584.21396045384
1322,62913.63814972742
194,100633.56986836994
1770,243931.982756287
2143,143593.38375202776
1229,225487.81460554677
511,260073.51256086546
46,217389.8008188527
1348,220059.19785230572
2465,217908.98836765913
387,267332.35799293115
873,223661.64012990738
1918,88582.94855368073
2764,280343.8551872451
2184,66199.3989948254
934,166625.73567562675
1920,116996.93438497027
2631,156643.22578048485
1768,425747.443909739
2040,82990.14588419373
1749,238229.30279189427
834,230920.4855619731
1457,244134.05843062408
79,136322.9113562497
2302,119669.62383910862
1817,137311.90321848338
2755,223661.64012990738
359,199538.66170623482
2059,113966.94387471587
2092,238229.30279189427
2516,247896.917611081
150,74484.50164264475
1656,149841.92708194896
83,113607.35360899688
2411,180305.29699872172
795,92241.06582074324
2312,238431.3784662313
2917,140855.73568682215
1624,218111.0640419962
2215,270089.04707453377
1211,140520.7948295713
1485,159667.8707000172
1024,180507.37267305877
570,174753.3237320642
2874,145571.54208319628
700,175729.6345250677
2756,205617.35721774233
2022,173847.44830716492
583,213480.28185693538
2392,383560.3972758675
2424,217591.87649318975
212,116794.85871063321
736,99417.49532244774
1610,149841.92708194896
890,109819.36027846432
467,212752.23457488584
578,217964.40426053578
1747,205415.2815434053
1149,174235.5333620041
2758,192481.89194850618
857,118411.46410532968
2219,293838.15776697546
733,94167.77967004024
2909,119151.83346904852
1798,280343.8551872451
235,70141.3238939917
2366,158669.19556158505
1027,141026.9161822103
1195,105883.91690123358
1303,54069.15877145496
148,156643.22578048485
608,130089.3748256294
2515,217908.98836765913
821,289690.31121568766
2500,287450.5967428293
745,104716.02393816636
741,116322.77402832972
1611,132479.29793303038
2532,136311.24233882857
1081,217591.87649318975
1692,339023.9042241237
2520,227259.49131237649
276,154557.60092533065
1992,127566.56516254801
663,74696.86757812896
418,177605.2986497023
1733,186527.16451192088
2359,162865.093293684
253,217591.87649318975
1518,168775.3145440883
2035,171658.52139347786
2919,97425.95541507589
1540,234030.27471377118
2120,123867.50731243023
1674,174235.5333620041
256,150421.35826728566
2361,92241.06582074324
978,83845.29887410003
2280,134514.69841638417
2095,231122.56123631014
1709,300664.1696114802
2801,244134.05843062408
1246,127411.33978076902
2373,151408.3643882967
1055,260073.51256086546
2017,142362.65047210833
1099,293355.3523815591
1344,125169.08352436282
835,155544.6070463417
1117,229531.47590817176
2043,109925.43038797472
2085,130039.40302777391
410,182098.45800119714
2650,150061.76800156667
2867,172658.11393787194
1668,113966.94387471587
1161,210600.17113773793
2122,180507.37267305877
2539,123867.50731243023
1047,144618.73470718192
1445,112956.56550303058
541,147731.65420500416
569,192431.9201506507
1276,153965.19073562446
918,167253.73357075575
326,148285.76161427598
1936,122111.66656024891
895,92241.06582074324
257,109769.06040139426
1241,140520.7948295713
1545,131674.02624169592
1189,161864.35614448847
270,149767.30726230284
2066,197936.92171712016
693,110507.14055551018
1259,128109.95186870696
2916,141647.87744448835
2321,256943.47995060094
1977,68826.38276120715
1895,160321.92170500002
1240,150421.35826728566
85,134639.213764345
1823,62141.39665632639
825,259871.43688652842
110,211889.196528797
697,128938.6164916578
2297,119669.62383910862
1231,123867.50731243023
1355,135181.4558657025
968,336430.76083758427
584,231122.56123631014
1315,138461.6281278793
1606,105525.47124031605
206,119669.62383910862
1685,318551.485923407
2016,111338.81550353266
869,218111.0640419962
2135,113966.94387471587
2346,169086.9608068832
2430,217591.87649318975
2198,114819.80765501923
2652,113966.94387471587
27,88043.18234742164
241,180507.37267305877
906,138602.00809016562
1506,146195.85066293378
2098,324880.348238989
1435,199712.60157901255
2213,146729.59614660303
1274,150486.42266956248
743,26664.40670704924
1737,211889.196528797
2797,280343.8551872451
2185,85003.4854904992
58,213480.28185693538
830,217591.87649318975
808,154557.60092533065
680,134560.49460342445
1153,113966.94387471587
1291,161333.55586171255
1818,178506.63947622548
2161,231122.56123631014
1883,130089.3748256294
350,283251.31609076133
2473,174083.42948552253
295,187900.13324699263
293,208355.39693252457
859,113966.94387471587
288,73771.11635591209
1578,172984.81075137938
102,179420.42295633676
2831,192077.74059983206
1030,156593.25398262934
2551,123867.50731243023
1286,158099.1441840665
958,312279.64661235234
776,109769.06040139426
72,186210.05263745153
2263,260073.51256086546
1866,150421.35826728566
2876,47706.731730245694
2146,267332.35799293115
103,218111.0640419962
1500,146223.47479396407
492,182098.45800119714
167,130089.3748256294
2597,118115.85876126436
2685,114011.504957671
1035,156643.22578048485
1220,70943.20151999476
2602,167766.96396733442
2159,238229.30279189427
695,220926.50200849344
1109,205099.56684768226
640,150421.35826728566
1652,162865.093293684
2090,186779.21198411344
1188,172815.62852925385
2345,253710.26916120804
1059,346332.7214540449
2751,230920.4855619731
128,138181.97789742312
1523,221758.53532167035
2925,120790.66650961776
2145,271845.95616197586
1121,247896.917611081
566,256943.47995060094
565,227687.27477258016
1331,133280.10722377273
2928,123867.50731243023
156,113965.79926991441
797,140041.99275290477
327,108363.49677165678
2859,161518.496906954
1453,109769.06040139426
1762,274439.0995485153
1868,232807.09996463597
1760,181896.38232686007
1113,260073.51256086546
1812,198932.43468322366
117,169136.9326047387
1142,191673.58925115794
2342,339023.9042241237
927,129570.18727682297
2478,181896.38232686007
655,71145.27719433181
2064,141509.78669180497
369,223863.71580424442
2239,150061.76800156667
2732,211370.00897999058
1653,180507.37267305877
959,218111.0640419962
2395,318104.3733165179
1412,109769.06040139426
271,272048.03183631285
1484,149767.30726230284
1497,120770.91475884337
552,181111.4518801861
2,119669.62383910862
1855,244134.05843062408
4,261776.33780999883
2292,140520.7948295713
134,139470.75071453734
646,62659.187026386484
42,318753.5615977441
532,211687.12085445996
713,126454.42345848246
2561,133768.07075014457
2360,123867.50731243023
1333,128374.86785989623
1407,202112.63382802063
2892,251240.7999862082
574,267130.28231859417
1227,179579.66187426975
2591,194516.9261573887
1476,235838.23507969183
1125,293153.276707222
1446,136311.24233882857
408,142533.10985202776
1101,287652.6724171663
2251,153953.52171820332
373,194246.91714942225
2554,119063.39681609743
2382,253801.6732498108
1985,92037.84554160472
519,248098.99328541805
1093,195109.95519551108
864,274641.1752228524
2889,136322.9113562497
2308,141026.9161822103
986,130153.04204915988
1302,113158.64117736764
585,156643.22578048485
2708,142338.33129380335
147,123867.50731243023
1441,211889.196528797
383,193507.20084995157
285,118971.98544058425
181,115380.32899027382
358,169086.9608068832
780,157199.3189309793
258,226289.70337691225
1865,189407.27523111834
692,124758.89223128083
2902,265574.1168509212
508,260073.51256086546
2638,123463.35596375611
36,182098.45800119714
611,167580.76713706573
2281,92241.06582074324
1678,197162.6459314225
1696,330728.0808731915
1557,79756.9350948008
2180,142331.0341776907
1726,253801.6732498108
951,146223.47479396407
267,251442.87566054528
2706,105130.28598226386
2221,182984.33525466447
1357,160657.24768918814
2901,271845.95616197586
347,213278.20618259834
2164,205617.35721774233
1586,300664.1696114802
360,180507.37267305877
1769,226289.70337691225
2617,205617.35721774233
1879,167101.27954743998
991,176395.77803680438
1535,121442.59922038554
1191,154557.60092533065
1579,218111.0640419962
1882,138544.59916915587
1510,117219.84145784358
2196,185594.27489123426
1845,166408.92576202282
2336,379881.7013513524
942,117805.2370823185
861,113405.27793465983
2555,96617.65271772766
1392,123867.50731243023
2099,260073.51256086546
1543,146223.47479396407
948,217072.68894438332
1239,163749.76965889824
22,211889.196528797
2796,211889.196528797
2747,168532.85339761135
92,287652.6724171663
210,160260.2808897234
1858,223217.97782563535
2228,209617.21193300173
447,223863.71580424442
827,244134.05843062408
1649,251442.87566054528
682,122452.97759207082
2698,146379.84478054452
494,213480.28185693538
214,104909.10416735144
2441,255023.0251680958
2679,118815.6154540038
1336,103705.64556648106
465,244134.05843062408
1524,151274.22204758902
2543,113966.94387471587
631,123867.50731243023
2452,287450.5967428293
228,169086.9608068832
126,159220.32824829474
1092,217389.8008188527
1122,211687.12085445996
932,156643.22578048485
1980,85615.98504577401
2171,102141.6292584576
551,169086.9608068832
2768,162865.093293684
2056,113966.94387471587
1159,341499.86359464703
2645,99417.89967120305
1174,204897.4911733452
2266,230920.4855619731
2462,400871.9100221292
1219,133426.75971832266
2922,181111.4518801861
118,130089.3748256294
474,205415.2815434053
2576,167580.76713706573
872,259871.43688652842
1077,253599.59757547374
1536,146223.47479396407
1150,113966.94387471587
2341,259871.43688652842
1931,154663.92284451486
2785,119151.83346904852
2538,123867.50731243023
597,220789.09908685656
464,217389.8008188527
233,192604.46284468207
2169,109769.06040139426
2123,184910.55911722445
1867,156643.22578048485
137,202381.99861246557
515,231122.56123631014
933,146223.47479396407
2784,162865.093293684
972,156593.25398262934
599,174839.61256913142
2614,153965.19073562446
2582,109769.06040139426
1409,174645.03030140026
175,114563.84908086393
352,224184.87459498862
976,95021.15667468893
2134,244134.05843062408
984,113966.94387471587
2396,330526.0051988544
1673,173407.4151763807
404,141026.9161822103
607,140861.0812775442
814,147212.4666561977
868,218111.0640419962
2271,174839.61256913142
1633,211889.196528797
337,240523.23893388017
2765,142583.08164988324
1746,223863.71580424442
368,267332.35799293115
2806,223863.71580424442
1662,189407.27523111834
1234,213392.55455168412
1373,113966.94387471587
1672,92241.06582074324
1939,113966.94387471587
