Id,SalePrice
2354,234373.5359169638
1475,215015.8115746673
1761,498189.7118438224
842,124655.9259530914
2739,173274.59168561592
2509,180053.47280265242
1007,216459.27401392287
2610,181244.3776395164
1952,126425.90297827321
2719,171881.29874995034
2921,99814.941887747
1966,132260.37935305835
292,111224.34064902095
1204,212863.23463254393
1829,247142.25887379644
2419,208134.82117603256
391,169925.9469819647
798,121682.3628327102
481,209451.9293014255
193,204438.09427663966
555,123421.34343283373
899,82786.70142458307
2357,198177.5609978763
328,109212.25781867385
1356,100978.73970652909
1154,103924.58420781502
1730,187144.62333948424
2249,135205.8411060107
1119,268978.68682769267
2856,134368.61413111046
1394,117991.29970886237
2587,120762.03076424518
61,299117.13093423704
2661,214240.9680068861
2711,121549.8077223525
1147,190164.59228686258
757,142323.08468107146
2623,100581.39461682402
2378,163937.5814108858
1413,129368.82328026983
1722,241682.1494436876
1112,218571.90278658856
1623,176585.92210004528
1201,200320.07447288983
1513,132845.206551813
957,239863.59737059122
1171,301826.2458692696
1145,212842.01689537696
2726,209812.12112731222
703,152676.52614907877
760,102361.71835936968
1964,131528.1900371104
2512,197568.21897914328
159,107345.44893133285
1281,164199.04666171098
468,176672.16009665903
290,130431.56472230866
665,131323.13384750442
1463,274386.941012696
1792,235446.5546715368
923,127421.62818967758
500,255485.58620313287
1408,110588.13768831748
331,69248.61380199436
170,126111.92734201298
2192,92406.2836217674
2571,287446.2386602438
2314,159179.71106604888
2647,103428.45525210575
422,395417.29157140036
2457,315161.6171365832
1838,207516.22772054494
2805,260100.79491344906
1645,164585.48415644668
1711,310398.1662424492
2825,244735.14495754216
322,357481.0179152952
2103,274661.99019161484
342,122157.60537082618
600,113298.05480502703
488,180491.68993030893
1725,323395.7773856501
2246,251067.22288361943
2847,142474.0463300586
806,262190.5227974807
530,227421.43811108012
963,191935.12382187805
2678,102147.71539537104
171,85791.57521375614
2401,376420.83555610804
805,227882.36991546277
2259,216169.39359508466
1748,198707.97319092177
1361,139110.10541469636
1677,129733.26288430524
1406,144605.0467372382
2322,228612.53426625513
688,164554.85869192408
143,128420.62571157742
804,213385.27829956272
1214,164254.7960991823
2828,135064.65781845708
1999,168730.89350831963
2467,203584.15035495663
2665,199318.5177618373
1538,348465.31516927795
398,112130.28550676037
2822,122634.58715456662
2157,146136.46816675874
1856,170613.28393233512
1269,111024.50733429924
2570,115843.19858143237
2320,264796.0220288342
1517,127962.9626376302
2304,95333.87432382673
1312,97016.2314928754
2012,138768.80148409095
506,219356.39597749084
2865,201231.50037803143
2367,114573.33323179546
554,127772.82702043414
238,123418.05842795936
1954,105502.79600900078
2488,136259.32894531652
2291,99814.941887747
1969,93460.24572473214
2725,152531.6732644651
1482,146136.46816675874
2763,204331.61709948818
503,228926.96659589218
1584,247607.53529541224
1531,149361.65130671498
2210,149571.54844707262
459,324484.5871995683
556,125723.55468579037
1347,166677.41503868412
1290,92898.19680642606
1388,97064.71594074364
1571,177489.09132302328
2754,209471.12669180482
765,103990.55554628337
2494,117773.08661854868
2870,170673.15437546035
7,240801.08360761034
1114,239388.85573795703
2418,284381.5850796513
291,120416.79298552944
18,337041.6299655639
39,352944.9608495595
1001,253811.9885536285
2442,232583.20176294105
616,127183.11403328444
2680,63284.026593302005
1414,119275.85051138651
289,157466.07210456106
40,269005.2069522335
860,123183.69282812648
409,147711.6058677123
673,127288.53345509175
2427,199472.68751246337
2036,195707.06008561768
2564,131889.71808544564
642,161733.5694368743
1008,189692.03365202647
1908,139190.0169702902
2519,204114.62253090783
1369,109505.34229885932
2855,173407.28783903833
712,98122.21512541838
1943,117752.51364739425
1958,130703.51594002635
107,193676.07394156637
2295,177773.23458396108
704,101834.22920417422
676,116260.0106106895
259,188797.5159564916
93,283733.67967443133
106,249874.89002281267
2315,174302.46631963545
1050,104816.80371516591
1095,209238.57333012173
2709,130648.54591343133
758,181485.09247563346
1496,145213.1876173996
2370,129733.26288430524
2458,263481.8397995015
2733,138178.71949132765
161,268534.23685228603
726,176727.38818356683
845,215958.1199289455
947,270284.9296203622
2232,104791.54839188918
2563,117362.99094338174
2299,136730.74662556555
211,80568.2071687922
605,172407.68345847155
1478,236760.71325099986
2247,251440.08368541644
2274,177665.31468654462
2869,190736.93921452688
967,232318.98141939015
2656,115732.03663468349
667,222427.60086088028
1042,115336.39719826373
2023,159119.07035157006
2447,365445.60918285453
2055,120198.17056860139
2275,279386.77008036396
2204,179858.9811446925
1563,252090.36233603835
483,210388.8009506996
796,141207.28458230215
1526,155020.6127918256
2042,149636.7213950734
442,336069.3600577046
1693,316425.60137238784
1468,222589.247558916
1430,179753.64803637972
2605,164028.44284052667
1529,214182.17743764908
335,123335.35012307254
1287,128446.78656431552
31,105981.11907376832
1785,268606.64007309114
82,167638.71027238958
2620,140060.66886378644
252,217658.8151124096
721,77797.41806229495
2165,186664.69990891308
2316,172099.19128979844
775,119454.5556423667
1558,135515.01307943382
17,219727.93526769523
1022,233946.10304923166
925,120712.49983881836
438,278561.35592111724
1270,147627.14438835063
1272,114514.32787927659
215,124682.24181076474
266,219053.95135225705
2402,275963.2611311639
1250,125254.26277922795
1984,127512.30878979636
1279,141701.7726381782
377,254109.14270614594
1252,142866.25768462807
2156,267272.07171198993
499,291742.8681487915
1374,124440.10578641827
2898,231786.79460196773
401,111662.37143561558
2721,176738.5316774449
2078,236216.90254950704
2589,121991.75410023751
1946,253542.81297594288
1334,126891.302664727
2781,235589.91896696066
431,409068.8328159794
576,220051.25643579412
1474,217664.91499826362
2254,170600.59811551071
2155,310642.09924129373
885,132339.3943825728
643,130583.91134251498
1944,135308.90007792413
480,209267.79495429262
2845,120822.84526049624
2387,307454.40690829675
2407,211991.5766008017
2527,165616.4496998068
2514,175869.46643044785
629,162531.79293227725
80,217823.01086339328
1876,133053.48705352488
1546,118737.42195172254
2518,158687.41208722856
2347,144788.20175175316
783,172783.22025390933
1322,121976.97686041407
194,107323.41720706903
1770,264282.78794441465
2143,151520.03672373478
1229,211406.42235284232
511,277343.1290812694
46,211537.40040988658
1348,169431.0531637865
2465,202528.81742717576
387,248726.71828244676
873,217397.40221908895
1918,97141.24819252227
2764,253247.98049487194
2184,93231.61892448494
934,152706.06810672567
1920,116160.94372754177
2631,143452.88854458864
1768,496149.5320854307
2040,130014.40454791437
1749,220788.39280134824
834,226185.36726039855
1457,241095.36142156232
79,111340.42732776643
2302,102330.18554628614
1817,135845.63821195855
2755,243269.7260174706
359,181036.70946377757
2059,105216.80090036063
2092,242904.24877132202
2516,251979.5085222399
150,94513.66725164716
1656,154407.04526722955
83,110734.84627559013
2411,185560.60944402637
795,80836.48864649632
2312,232848.8204614205
2917,108638.36501896882
1624,198759.3980595865
2215,286654.19600416435
1211,133767.04335442954
1485,147710.30017899565
1024,180436.2410004947
570,176131.167101376
2874,143046.75294417664
700,148138.08688145562
2756,217225.4695180904
2022,184981.77946267667
583,212591.24810138534
2392,361662.34967662883
2424,213098.85533311067
212,113760.87083823318
736,114745.7221600844
1610,167991.77166139564
890,115770.02234693032
467,185807.53135700006
578,233235.18252296932
1747,189405.91524360524
1149,177950.84623410442
2758,218432.93215027987
857,106018.6871062803
2219,287038.2595378498
733,105258.49004043768
2909,104645.53378122792
1798,276368.4772793621
235,124210.80551151591
2366,151860.50542683556
1027,133119.27294487946
1195,121731.98856909882
1303,81776.41247082359
148,171670.74788908218
608,148811.60280666
2515,189788.92382257275
821,293403.4052960871
2500,279454.9530163772
745,111364.31492815792
741,142415.47292999103
1611,141887.67889810135
2532,124509.56432497248
1081,229578.33105630404
1692,372654.36855424684
2520,209774.38433535004
276,91424.29093549783
1992,131845.48626689689
663,90943.34625694937
418,140152.8956784108
1733,192946.21585287194
2359,158179.88861519317
253,205317.24830625503
1518,176483.18082194377
2035,152952.47454184692
2919,82630.55681496642
1540,231704.84224196896
2120,130275.80502596141
1674,185250.34825975288
256,142652.91505292046
2361,97416.38393587746
978,83875.8035585059
2280,132679.40322999976
2095,222779.41640928938
1709,295773.2738474152
2801,234583.80656404662
1246,117543.30832790294
2373,114781.44158628682
1055,271381.4150854965
2017,143815.04016167595
1099,272477.56139520206
1344,88755.96816573576
835,176791.12134829754
1117,231044.53074346323
2043,84976.69867175294
2085,124171.53230396858
410,168691.46358294875
2650,134234.99075179122
2867,164486.0519587078
1668,108610.90577902776
1161,188308.7526338734
2122,180361.5350809079
2539,123012.99894613348
1047,150174.9041060916
1445,108204.63325292381
541,126803.7513439121
569,216165.18918174997
1276,146675.44902465612
918,140991.6395103956
326,162504.37499720912
1936,123439.32579521566
895,98412.29679970685
257,121944.68824924629
1241,166644.24242748588
1545,121034.14835150095
1189,180018.8251613285
270,146136.46816675874
2066,216292.42146997844
693,121310.604147477
1259,172442.5501707287
2916,131256.45123108523
2321,274375.97530256107
1977,94781.51881833645
1895,144422.21233209048
1240,154674.09518865758
85,151558.92709482764
1823,112712.31624603592
825,269777.1960277918
110,218650.5540605936
697,139165.88048593208
2297,86811.98577081863
1231,134351.32489224957
1355,124529.16178325363
968,342230.70852805045
584,226934.92585793138
1315,125651.15025233015
1606,117690.07755283976
206,116662.55513393495
1685,335609.589469536
2016,121434.34366320126
869,215489.1684728868
2135,118561.32591963474
2346,165498.3640031935
2430,230122.2216650779
2198,99926.17277238131
2652,123865.69535519718
27,112193.73959183722
241,180481.65861958617
906,121640.01608005713
1506,123511.0095372321
2098,331187.64727863437
1435,210777.91930656074
2213,125173.9989126661
1274,150400.48795655475
743,63541.06496491902
1737,208694.82009281046
2797,278784.4303602801
2185,55298.98367650971
58,179402.94746638957
830,206005.54639597292
808,114683.96386595585
680,146669.79082552652
1153,105608.37082754845
1291,152485.53539733883
1818,140929.62448806237
2161,204228.29113031656
1883,136021.84538186452
350,307061.7917320548
2473,141917.078760509
295,163121.18874569423
293,206631.69856388177
859,104462.19745691765
288,98936.65517423599
1578,158722.40764812205
102,174842.04369139968
2831,186579.26717766406
1030,174284.91191206334
2551,126355.22743742607
1286,168736.40200338382
958,324632.8964434612
776,117202.53257205745
72,196023.94983373903
2263,269199.61207668483
1866,143382.41729327344
2876,68393.86478570175
2146,267330.5796969658
103,196444.99624841937
1500,135064.65781845708
492,173907.34363390735
167,142171.05061307058
2597,118636.90950178311
2685,113999.60830902381
1035,149612.01520222198
1220,77002.95846561437
2602,160596.54546078888
2159,220102.94319431015
695,161743.62389961275
1109,224849.8657285445
640,164759.39093062744
1652,155224.044284247
2090,193459.49869373327
1188,191176.30649105526
2345,241452.963709617
1059,373651.7443574151
2751,246013.8918026456
128,188827.07069003183
1523,174768.07610574647
2925,140186.88477814329
2145,297383.6822423433
1121,241419.64359554913
566,280951.18954313186
565,217733.21743651584
1331,143044.66470579721
2928,95617.9104785229
156,131508.99463045038
797,137443.88058446345
327,99814.941887747
2859,143835.992499555
1453,99572.22068148595
1762,309581.7858728628
1868,222417.09167859814
1760,175637.8890081134
1113,270246.33898485894
1812,194253.03284107323
117,162905.50204585417
1142,205263.31402754842
2342,355715.53812739917
927,121006.8713760839
2478,181612.99645403598
655,94907.84564250115
2064,124856.28783111986
369,222807.0709824185
2239,129080.77225298302
2732,210437.48055986734
1653,178447.8596112069
959,208783.75342972748
2395,321678.0798353049
1412,88916.1921945301
271,263728.3089940242
1484,146136.46816675874
1497,147988.353939694
552,130610.64627808741
2,110438.95377318238
1855,273559.54001887946
4,282807.2221434566
2292,142644.98638581298
134,129752.56378096837
646,105271.7246307138
42,329708.3085423459
532,221880.6014413443
713,53743.54751543875
2561,123184.97514294779
2360,118246.45511575366
1333,125275.69253020188
1407,215783.12189953012
2892,251361.838123224
574,246508.80985385927
1227,170866.31177585223
2591,221765.38934477564
1476,221731.52615063178
1125,265086.5907978558
1446,124294.42216713594
408,125296.9007700537
1101,285254.9421327601
2251,190725.4535235401
373,196932.3367357136
2554,112743.0861609532
2382,270677.19168939046
1985,98043.6107951479
519,237877.79264561352
1093,183277.1713290163
864,263505.42693167424
2889,138810.46092373587
2308,191340.84008071877
986,133806.3342007341
1302,148680.8207517658
585,147049.8736232847
2708,130455.72678069517
147,124308.94853258831
1441,218186.4336867997
383,189701.42208893647
285,136798.82498035574
181,119566.18849391639
358,158304.22553605356
780,160709.25068211823
258,201432.07199934323
1865,204162.78895292603
692,124035.19794068972
2902,293432.9429252639
508,278128.5075020512
2638,134280.4778342886
36,168288.0797064764
611,169036.68408372888
2281,122718.42180345366
1678,161474.2111625014
1696,381192.281464419
1557,89874.28268830362
2180,145064.60626917245
1726,239766.36259422073
951,122783.98185690258
267,236232.8348650513
2706,140481.7530139553
2221,210854.61289045922
1357,173942.38888863707
2901,289417.5820294304
347,186172.73489498798
2164,199336.35480820847
1586,301216.0182527541
360,178865.0011872756
1769,215615.61186784148
2617,186919.78151903718
1879,145751.3855113377
991,206228.25119844932
1535,117619.04444205771
1191,148602.7855136604
1579,217701.9458423871
1882,124525.44674213881
1510,132165.1122375041
2196,142922.86902191996
1845,170318.12176706633
2336,382524.9774128739
942,103426.54637058989
861,100878.51907061317
2555,107265.02541844308
1392,134246.85584651976
2099,274661.99019161484
1543,125570.90825088022
948,229407.76436293282
1239,167739.29693574514
22,198585.67465334616
2796,242196.2107686154
2747,181098.4795028322
92,290971.5431063896
210,164335.22331632435
1858,220132.96825055373
2228,192406.1883930584
447,223148.21739516396
827,240211.47900463917
1649,227044.46640771974
682,125609.3225097531
2698,126460.36789708855
494,179489.65928076097
214,112464.97504950271
2441,264927.5183144747
2679,110603.23408562609
1336,122590.37311442348
465,206585.48088008296
1524,124940.97221497548
2543,119089.38721342916
631,121192.68212012984
2452,296352.52102721774
228,156364.48165944155
126,130551.897779975
1092,211389.3396298278
1122,211578.92884086687
932,185671.00218496384
1980,102419.60152790719
2171,105500.76037731022
551,157315.06753219664
2768,174115.46765208765
2056,106483.73581888566
1159,348242.7735509919
2645,127108.97026986285
1174,190859.15155603696
2266,222023.2617160599
2462,408496.3715828181
1219,135556.3504867283
2922,169148.15610506403
118,145306.13933182665
474,195721.53449195117
2576,156360.43554548884
872,269116.59125602414
1077,240739.9610037365
1536,132092.1180142467
1150,111351.72786646443
2341,283082.32757314015
1931,155084.28202594022
2785,114837.01073903296
2538,115508.96774166441
597,217344.1179001725
464,198381.8624126829
233,198591.2764040327
2169,108287.5513699443
2123,170522.49328706457
1867,163237.05646735287
137,239455.77296858458
515,218951.27653649988
933,125484.19643650882
2784,176518.2833925025
972,160774.65771752113
599,175159.54257987716
2614,134177.9752311699
2582,122686.38002955663
1409,178126.98084887647
175,105671.57933740984
352,226544.67531620446
976,100299.23666815006
2134,215808.3842620164
984,87707.35344928666
2396,345475.581420726
1673,135329.28607208276
404,135437.0723171914
607,167151.3070567484
814,116141.20090017535
868,208454.44231105087
2271,183652.06061725994
1633,222051.13373538517
337,220595.2911476843
2765,172482.2409718518
1746,236688.53913533606
368,302746.5077769797
2806,216231.82477367803
1662,188754.0010278686
1234,212725.8888867435
1373,118298.80458296322
1672,111714.06879777765
1939,108175.50052888207
