Id,SalePrice
1485,168997.7211092683
1024,188985.06007488872
570,185992.43306363354
2874,124931.93466263253
700,141905.2587397096
2756,208863.011495166
2022,170128.818813472
583,219607.55503489324
2392,363276.24154585006
2424,210677.94009268895
212,107478.19787141054
736,129372.0647102315
1610,170858.8141002954
890,108559.94328657666
467,191874.62729268958
578,234388.80867681207
1747,179982.14144717195
1149,166048.7619969498
2758,217503.4557746638
857,118058.41135137435
2219,278216.89918661513
733,105416.43026345725
2909,126273.83527172098
1798,288948.99729512294
235,127559.61388400037
2366,162335.70553086067
1027,127984.85882887644
1195,129663.34711882049
1303,78670.1033876722
148,190981.68846244828
608,167725.6436782145
2515,182159.92094182246
821,299480.3613234925
2500,277706.6257667627
745,111468.46598887927
741,132007.56081036408
1611,115367.89171786816
2532,112384.38706355794
1081,231345.20792205143
1692,384022.8326909785
2520,210228.75288653802
276,116714.613925728
1992,121615.5388047155
663,93617.84106655735
418,138204.15090179918
1733,194306.75670711993
2359,144448.5431506881
253,199489.2903824101
1518,179349.8844274434
2035,153449.29565535512
2919,98961.69243428428
1540,236278.87072357192
2120,138753.9237717833
1674,187706.18169747066
256,135993.75693067693
2361,99775.20178834986
978,88669.92352715298
2280,152485.33220270378
2095,229955.45386331668
1709,308657.1498699095
2801,234121.40335529146
1246,111794.83155841123
2373,137440.66809148827
1055,270074.97923006554
2017,120617.4515829168
1099,295905.0479047708
1344,88283.2301368893
835,159344.23924156578
1117,226309.7875052829
2043,100096.14238168854
2085,119459.1415644123
410,167049.12334045733
2650,112953.6786465306
2867,155026.64291922617
1668,109982.83610364475
1161,173396.66878582758
2122,170123.84702312137
2539,122525.2834897594
1047,134876.5889988758
1445,112816.08890068466
541,148274.08124379016
569,210551.0287279202
1276,135888.21721371982
918,146880.03520438855
326,170436.838164632
1936,129909.71835795615
895,96466.36610687987
257,131624.36872639463
1241,168832.6141868689
1545,119842.72909923481
1189,174374.23581366616
270,157412.2747779535
2066,203237.7890799329
693,106790.30898507414
1259,194081.80114665776
2916,141430.7703888163
2321,281521.9204405337
1977,96346.01801318633
1895,150708.4594331353
1240,151582.28330768002
85,149893.88194391647
1823,110609.37640686696
825,281667.5476530329
110,219376.6062735932
697,137298.63016019
2297,97545.0443710058
1231,125933.21536090366
1355,101690.99581233566
968,342981.51788272
584,235291.84390737105
1315,126184.38124266252
1606,133136.92978739607
206,110001.54149106907
1685,335549.1103042464
2016,131853.78994483518
869,209776.38085052706
2135,116759.66655156758
2346,169446.4390329377
2430,230874.15798694149
2198,88223.88793029649
2652,116472.337252407
27,111361.61777665706
241,174607.80652473876
906,122444.09373716153
1506,139302.64913556064
2098,336090.35005644395
1435,215344.98383557613
2213,121942.63723979544
1274,129250.51121710274
743,79871.42051882541
1737,197172.82989939142
2797,280875.8945498131
2185,73483.83467215602
58,185918.7089065856
830,199867.34623343672
808,130157.14232313103
680,142424.6830629047
1153,106435.00252630175
1291,153345.50171863814
1818,185027.41646380606
2161,200555.4919068116
1883,128873.3175708912
350,289462.60629244836
2473,162387.460091562
295,188242.81944370325
293,194267.38362641065
859,120019.20953645947
288,77979.7019497794
1578,157470.6259914557
102,196185.84897926459
2831,177399.6242204606
1030,170137.22553304431
2551,120188.05909587342
1286,156428.98130092848
958,325236.124046218
776,120846.63654004487
72,197087.04488080685
2263,269843.19682006695
1866,134787.3816722525
2876,63325.39862531077
2146,271084.0519699609
103,189920.76794803867
1500,145107.69345374432
492,180978.69045287344
167,132992.482152927
2597,125435.35543635323
2685,112897.27752021975
1035,143063.30145191972
1220,74797.62059022565
2602,135738.4362467782
2159,224827.60714304063
695,139780.52546159207
1109,247114.69308258244
640,180768.69565982945
1652,160742.99011910427
2090,189619.20996660067
1188,190140.0937388169
2345,234338.70252716218
1059,373806.61500235565
2751,243168.2855033217
128,199713.70798303653
1523,202369.775748145
2925,152245.81020186626
2145,288900.05007717793
1121,229576.3573447656
566,264638.9945240939
565,226742.34765225815
1331,131619.66112944984
2928,112962.88967449254
156,134107.99256517694
797,152620.19190483566
327,103842.06195527193
2859,141187.14815949
1453,103399.25904914008
1762,335255.7381696187
1868,211933.9211341737
1760,182326.25979370874
1113,272566.01228865626
1812,185036.72557833648
117,159516.75288118448
1142,210451.2855701483
2342,366146.9030517794
927,122297.95656261132
2478,177653.2716506835
655,92547.26165054481
2064,120217.88105104787
369,220738.60954499192
2239,123505.7359989515
2732,212227.96552788516
1653,165006.27959526324
959,207323.19881838048
2395,323543.2880311053
1412,103407.9907191182
271,257209.6602261383
1484,170996.80555635822
1497,154587.9495550305
552,174272.58721060792
2,108316.25839920744
1855,273520.3393783441
4,273533.95304340194
2292,164376.5153891714
134,129843.87374198971
646,112101.59825545951
42,335073.0276063507
532,210418.9330364765
713,111485.08810023464
2561,112757.98631540553
2360,114618.42412057094
1333,128438.91110595848
1407,195944.86455802678
2892,267432.37550863205
574,230423.256239163
1227,174715.13730206265
2591,241034.73352439917
1476,211768.30049025314
1125,283626.0857339391
1446,121048.45452287284
408,125091.57841103511
1101,297058.3755913186
2251,199198.41373053295
373,195572.66307640885
2554,114492.95946357935
2382,278486.42697445856
1985,83809.75552409775
519,228068.48428186105
1093,196203.8985169316
864,269236.1078394575
2889,139378.31439651
2308,205081.9417617986
986,137452.5772848596
1302,156741.35883352655
585,155370.9024136189
2708,134260.05825093377
147,118078.52658883411
1441,221037.93440988037
383,186836.9008146013
285,153873.49634297017
181,108282.25410743579
358,166417.52525461526
780,167556.88237009163
258,204905.35095353817
1865,209829.0426993624
692,119598.86848426532
2902,306789.36966366635
508,277521.7981057274
2638,119655.21883299854
36,167293.22161998993
611,175075.3960437946
2281,119896.41457195963
1678,165767.47278675315
1696,392930.05267637887
1557,91689.36451766605
2180,146374.03552759788
1726,242086.29111460695
951,135946.55286992385
267,239076.031704058
2706,149437.92614958246
2221,215570.97923031228
1357,147391.26581132348
2901,298607.10620251053
347,190142.59223444862
2164,191208.96339045424
1586,316441.3152969972
360,179973.6772065258
1769,214372.4550746912
2617,174570.57878213152
1879,157768.59796047775
991,210706.08685855652
1535,97955.58280798818
1191,154142.9662686481
1579,215988.6794267573
1882,127894.70670465362
1510,121109.46334061908
2196,143267.82737796643
1845,190531.96247885565
2336,378949.84955010994
942,91098.8963926658
861,110829.10359252965
2555,102686.93247844052
1392,134279.60701477883
2099,284770.91767576383
1543,137421.83811203975
948,238964.4039256426
1239,154214.6162445348
22,202822.61290003365
2796,242615.59989104455
2747,180266.64326102487
92,299650.01430783403
210,164496.79861235459
1858,236764.3193467162
2228,187020.0059254036
447,219569.60631332203
827,247133.29642673454
1649,233510.0586502889
682,118762.9321530093
2698,112421.91731351876
494,185802.18445495947
214,110189.98882490766
2441,248301.4560954062
2679,98801.45774528332
1336,130575.59054785236
465,210660.3240526683
1524,122454.56197719881
2543,114668.98677641294
631,116008.28145318793
2452,306783.3858116324
228,165900.72556679323
126,164035.60624066836
1092,216211.1451213007
1122,201500.9166154248
932,201594.95017727173
1980,87743.18615751338
2171,104311.55365474838
551,152756.90165384844
2768,165616.94263601312
2056,106899.6821046552
1159,348046.14249313483
2645,108521.95765962385
1174,177455.65157419667
2266,220957.87770780514
2462,387744.88323711196
1219,137442.4386876621
2922,178511.98786830594
118,139786.86679942108
474,197836.92268726445
2576,149394.6266566401
872,264526.0149225929
1077,243689.20630934692
1536,134205.69965886124
1150,121916.79405526404
2341,285632.9417359757
1931,159536.18549510787
2785,130209.57204542469
2538,110236.8564877601
597,216511.38991601608
464,190329.46346332462
233,212698.5369611327
2169,125537.60737084917
2123,168776.18382841954
1867,158116.3977861645
137,235174.0793088653
515,227972.13131220007
933,137135.70948992867
2784,165154.39946329693
972,155833.9760449496
599,164025.70927218365
2614,133278.16196937946
2582,149485.67184586782
1409,155692.30899439543
175,108415.35876680548
352,210150.26658533464
976,112068.58402010603
2134,209049.55024816009
984,106270.29229359137
2396,352016.564100995
1673,147393.27059439477
404,136418.65163657602
607,184812.55861583393
814,194634.42976549699
868,202885.45744178063
2271,189734.49208218226
1633,217494.9100449908
337,230893.06204336858
2765,160575.2650127799
1746,234692.64773458694
368,315211.9458507776
2806,203365.6426493725
1662,184822.42664041102
1234,219116.81281941375
1373,129386.5017124882
1672,111279.64539999732
1939,127632.84284555557
