Id,SalePrice
575,276975.3563592639
1249,187676.6014891389
1604,113312.92198056052
1064,427400.08946115884
1923,161804.59920911014
1988,117092.47604208265
2325,183422.77003454126
114,187419.64353773638
2700,180567.54707097227
217,145742.81821394502
343,184207.82503380592
386,253100.37059906556
2005,120575.73736983957
2908,126983.9704556124
1814,214887.8375237895
2446,455847.2824443582
208,165458.3650822878
1679,133951.63256920828
822,337664.56713872624
6,195710.38022339286
1781,402511.82047089713
2397,310761.9574000846
2340,294329.1844762729
1618,147074.48591737996
2843,111594.56814406009
1061,362675.7929973999
2786,106571.95594740112
1935,131222.08600038115
1341,118780.98388502037
521,312343.9595473909
2136,138412.42979060113
996,192721.44645007257
227,154806.19284741965
135,171117.30572694086
1167,149986.88488155592
294,219778.79278723605
1776,200894.26259230054
540,196438.08853169857
1717,202112.66586478334
2303,108213.74957921251
116,198448.2700275659
127,132638.093274466
1371,115726.88528599124
1014,172889.72216078977
1507,107251.62382920028
702,140746.8599002905
750,138220.24918572744
261,138166.09093150613
1559,70481.86058618361
577,214235.6285006965
2812,207371.89445186174
2080,153123.01294501708
1368,123177.32211170241
2376,115651.76716544281
659,118605.58609029138
1235,112443.73825381836
332,99336.62895371614
1917,142754.50305170857
2094,250071.3287649589
1460,280720.1823695161
1471,203341.08006496145
1509,112044.96168139507
1922,120522.13244222756
433,440354.4916668491
460,303798.56511600246
1116,277841.8386925298
1137,168390.83938647562
53,187021.86662991648
2354,235873.32963330415
1475,204007.04492884607
1761,479355.76395581255
842,130367.46697264398
2739,161983.71853306657
2509,162249.80007909762
1007,216017.7443482502
2610,184403.2094755012
1952,113710.35832383344
2719,185183.61804231245
2921,103428.08595167787
1966,126839.31463119667
292,116843.55915779411
1204,211907.25526023493
1829,252811.41439144732
2419,200391.11174691073
391,167115.28305262106
798,107934.50308976462
481,211601.25993003207
193,207964.97952688602
555,114859.75857714633
899,78920.54907639965
2357,196244.0258586899
328,121507.27144923084
1356,102222.73908443749
1154,102776.4011104994
1730,193023.07637553406
2249,144136.25449851144
1119,284956.09323229303
2856,134475.2105518513
1394,118989.2818031708
2587,114405.02503228397
61,307013.9570886905
2661,187482.7873498114
2711,119307.89603514154
1147,183738.04957919975
757,137812.198817192
2623,91350.29795862129
2378,163664.9937375792
1413,137875.0552189917
1722,242224.92087478063
1112,229440.32639434014
1623,183000.1467808074
1201,203381.98426621698
1513,135834.78416008945
957,229665.58422510803
1171,295421.92302004085
1145,200500.82987071143
2726,214895.5154663812
703,169421.7245928708
760,89361.99956350157
1964,134888.05739627557
2512,196648.71049140207
159,143261.39881972037
1281,175338.8614274501
468,185893.1175134614
290,128370.11651644332
665,110375.59305170097
1463,278551.194620157
1792,225135.21597980848
923,111818.96260059858
500,284762.17466968193
1408,145975.89047325787
331,85118.92930590105
170,143621.39549082925
2192,102903.92067455396
2571,272673.8030158259
2314,166627.23294425686
2647,76370.00360174978
422,419567.85584151174
2457,323124.59790809185
1838,193033.63968812954
2805,263463.69407851936
1645,152339.75290309044
1711,313133.56603743485
2825,241903.4591108138
322,342052.6728535631
2103,284770.9176757614
342,115275.29478180828
600,115777.56503078504
488,186936.41954012867
1725,321166.7558724064
2246,259519.5714721185
2847,162535.47986231942
806,255053.6618662543
530,233539.27828640933
963,191275.75011908042
2678,90891.19155969215
171,86289.94959055237
2401,397304.96887798666
805,224861.6929621721
2259,242069.64246511052
1748,203806.86118494312
1361,129204.82744603511
1677,135583.59662839829
1406,160936.6498865952
2322,229141.7288845952
688,163377.19365033845
143,121171.40663112851
804,215666.26313245774
1214,160865.7753885762
2828,145252.64959895064
1999,187277.19560607593
2467,201592.89371597045
2665,177632.39352436876
1538,363832.4789599754
398,112250.409712394
2822,118231.73068168422
2157,157033.3050026768
1856,177570.93230384262
1269,95451.51642815047
2570,107029.15742696298
2320,270040.7685443042
1517,107372.65232386114
2304,115091.5376516839
1312,90832.34251193341
2012,134511.81412561936
506,218530.60601443006
2865,181653.32180434465
2367,127396.88091417181
554,108672.40092676727
238,116178.1891720572
1954,104295.17200196511
2488,148600.128481123
2291,106108.66546663968
1969,88709.68245583377
2725,163412.76561396138
1482,169623.17424557277
2763,214409.4103631829
503,238005.65611720062
1584,246835.27838110435
1531,142622.95666864817
2210,160779.74328671093
459,321768.27468123694
556,126088.86532242282
1347,137574.704622793
1290,86948.42796776409
1388,103438.29490198474
1571,177320.7938151895
2754,213216.34054367477
765,121382.93333282194
2494,118402.21390946652
2870,192063.54743101075
7,225146.9308381225
1114,241347.08659353084
2418,289076.2658769764
291,129220.39122336265
18,345528.8259481791
39,351360.2703727762
1001,254927.83270834165
2442,241384.73729347426
616,135469.22665261605
2680,74065.22585266503
1414,93965.04904285597
289,130119.63804195356
40,267402.90160307917
860,118445.0046331851
409,131024.40076266916
673,133015.05350704654
2427,188121.25486870436
2036,209982.2627516901
2564,139430.54961421422
642,178206.5552750111
1008,182675.8929430429
1908,150439.04866337823
2519,226937.36996141518
1369,104135.57985961589
2855,165428.0556071282
712,86979.27486698492
1943,114239.18401897233
1958,134165.80456649384
107,199861.38496384094
2295,202222.05549201462
704,90007.08434654435
676,118298.08138076554
259,184786.92886616325
93,286134.79986973305
106,249750.64745606633
2315,178950.43269462453
1050,106204.22831785097
1095,211862.30152395705
2709,142960.40797515807
758,182434.0316951375
1496,162425.5920832255
2370,135086.2103608139
2458,266397.63157988165
2733,140159.4458706635
161,272907.7476102471
726,158486.88460014958
845,205778.29626412713
947,268465.3221722024
2232,106354.27347631089
2563,132100.29483393708
2299,132371.88261921715
211,73173.22119843238
605,183208.30838682957
1478,222751.4426808816
2247,260939.39093489072
2274,207067.97530756192
2869,195750.95862376445
967,219298.3513691004
2656,118898.94509301288
667,257200.2894437058
1042,128584.75995618873
2023,132428.61761171464
2447,378175.29112298356
2055,115712.2554091916
2275,278848.65398909606
2204,182705.8762623371
1563,251635.6910567796
483,217752.60837434407
796,134619.86313860305
1526,135069.5825590319
2042,169872.2599264203
442,338651.1081603811
1693,316715.1904410757
1468,223465.51558029966
1430,166270.4264167326
2605,170030.37151055678
1529,205595.70741406863
335,120586.81692677189
1287,120087.20692878263
31,121576.33195640717
1785,271583.5697861642
82,171326.01067110256
2620,132658.00763780833
252,213134.69098599593
721,88422.65689421399
2165,191126.24659834232
2316,176192.79593050713
775,121287.03972370387
1558,138861.54842816817
17,207240.23412512243
1022,228178.87003305147
925,120045.76054173545
438,287963.12152121984
1270,130411.75854476634
1272,109001.21144331095
215,131007.97025507712
266,230963.42417615885
2402,284844.1893320157
1250,121798.45436648419
1984,133571.7602692024
1279,134755.2873956071
377,251738.44853222393
1252,147832.96272455133
2156,272882.86665891635
499,313228.56131601287
1374,119320.09059008048
2898,222249.7496345502
401,112401.39049503615
2721,173559.38447772933
2078,237365.35541746335
2589,115987.28619200748
1946,248601.44431798975
1334,125047.80551860784
2781,244783.75690527225
431,407195.1272319722
576,230599.4924624127
1474,214006.42421747814
2254,143778.52183372574
2155,306869.7663430972
885,123446.80891137966
643,121904.8697069952
1944,139440.33074028173
480,213694.74631598534
2845,119358.31047984224
2387,314709.2758509967
2407,213657.10237251548
2527,176412.7216526682
2514,173219.30131195125
629,181506.85349272506
80,206724.50635544374
1876,136602.2926969441
1546,125057.4205682429
2518,168047.84037833265
2347,158288.83980225783
783,193790.42655026016
1322,103133.29268618696
194,97218.32553572045
1770,281009.4433274979
2143,155864.94392932567
1229,236579.31219501665
511,284961.76085222117
46,215902.33303276217
1348,184792.4548913053
2465,200644.90224865417
387,250458.85555116308
873,219915.73609842348
1918,92495.44636218273
2764,247372.72211154457
2184,103563.93834475754
934,167522.57617869333
1920,118160.93895396357
2631,155407.31019614777
1768,505492.7586372773
2040,120659.72379117564
1749,225856.89251090528
834,223668.8305706581
1457,246706.38624886994
79,118231.55669474776
2302,106664.61080301018
1817,134776.18507902732
2755,241990.42726817378
359,184689.84031318733
2059,107912.9918239786
2092,252000.40172559186
2516,232714.69052474713
150,90153.37132906658
1656,147939.09177158563
83,98246.50457876152
2411,189193.27319768968
795,80937.32137948647
2312,244869.3052029555
2917,119714.66492772626
1624,189523.59452905366
2215,280580.6474624912
1211,142942.36067699653
1485,168997.7211092671
1024,188985.06007488584
570,185992.4330636327
2874,124931.93466263334
700,141905.25873971276
2756,208863.0114951646
2022,170128.81881347578
583,219607.55503489543
2392,363276.2415458498
2424,210677.94009268715
212,107478.19787141134
736,129372.06471023371
1610,170858.81410029763
890,108559.94328657712
467,191874.62729269057
578,234388.80867681245
1747,179982.1414471689
1149,166048.76199694863
2758,217503.45577466337
857,118058.41135137319
2219,278216.89918661653
733,105416.43026345654
2909,126273.83527172275
1798,288948.9972951247
235,127559.61388400453
2366,162335.70553086232
1027,127984.8588288785
1195,129663.3471188203
1303,78670.10338767502
148,190981.68846244656
608,167725.64367821463
2515,182159.92094182293
821,299480.3613234896
2500,277706.62576676405
745,111468.46598887909
741,132007.56081036653
1611,115367.89171786979
2532,112384.38706355682
1081,231345.2079220499
1692,384022.83269097924
2520,210228.75288653572
276,116714.61392572336
1992,121615.5388047176
663,93617.84106655931
418,138204.15090179665
1733,194306.75670712325
2359,144448.54315068584
253,199489.2903824076
1518,179349.884427447
2035,153449.29565535614
2919,98961.69243428682
1540,236278.87072357337
2120,138753.92377178324
1674,187706.18169747002
256,135993.75693067547
2361,99775.20178835012
978,88669.92352715367
2280,152485.3322027037
2095,229955.4538633168
1709,308657.1498699121
2801,234121.4033552938
1246,111794.8315584102
2373,137440.6680914882
1055,270074.9792300627
2017,120617.45158291818
1099,295905.0479047694
1344,88283.23013688682
835,159344.23924157035
1117,226309.78750527988
2043,100096.14238168742
2085,119459.14156441134
410,167049.12334045907
2650,112953.67864653096
2867,155026.6429192276
1668,109982.83610364422
1161,173396.6687858277
2122,170123.84702311957
2539,122525.28348975885
1047,134876.58899887477
1445,112816.08890068403
541,148274.08124378906
569,210551.02872791945
1276,135888.21721371857
918,146880.03520438855
326,170436.8381646321
1936,129909.71835795522
895,96466.36610688013
257,131624.36872639484
1241,168832.61418686842
1545,119842.72909923329
1189,174374.23581366462
270,157412.27477795235
2066,203237.78907993482
693,106790.30898507615
1259,194081.80114666093
2916,141430.7703888152
2321,281521.9204405345
1977,96346.01801318687
1895,150708.45943313336
1240,151582.28330767935
85,149893.88194391632
1823,110609.37640686834
825,281667.5476530298
110,219376.6062735913
697,137298.6301601905
2297,97545.04437100515
1231,125933.2153609033
1355,101690.99581233738
968,342981.51788271626
584,235291.84390737198
1315,126184.38124266395
1606,133136.92978739645
206,110001.5414910689
1685,335549.1103042428
2016,131853.789944837
869,209776.38085052907
2135,116759.66655156715
2346,169446.43903293973
2430,230874.15798694
2198,88223.88793029578
2652,116472.33725240687
27,111361.61777665827
241,174607.80652473704
906,122444.09373716265
1506,139302.64913556143
2098,336090.3500564472
1435,215344.9838355739
2213,121942.63723979273
1274,129250.51121710369
743,79871.42051882809
1737,197172.82989938883
2797,280875.89454981533
2185,73483.8346721537
58,185918.70890658477
830,199867.3462334344
808,130157.14232312678
680,142424.6830629087
1153,106435.00252630108
1291,153345.50171863916
1818,185027.41646380106
2161,200555.49190681172
1883,128873.31757089065
350,289462.6062924474
2473,162387.46009155991
295,188242.8194437056
293,194267.38362641097
859,120019.20953645883
288,77979.70194978127
1578,157470.62599145633
102,196185.84897926403
2831,177399.62422046228
1030,170137.22553304408
2551,120188.05909587315
1286,156428.98130093003
958,325236.12404621544
776,120846.63654004503
72,197087.04488080612
2263,269843.19682006456
1866,134787.38167225104
2876,63325.39862531144
2146,271084.0519699622
103,189920.76794803888
1500,145107.6934537423
492,180978.69045287557
167,132992.48215292685
2597,125435.35543635255
2685,112897.2775202198
1035,143063.3014519182
1220,74797.6205902258
2602,135738.43624678033
2159,224827.6071430425
695,139780.52546159388
1109,247114.69308258453
640,180768.69565982872
1652,160742.9901191023
2090,189619.2099666025
1188,190140.09373881656
2345,234338.70252716227
1059,373806.6150023568
2751,243168.28550332284
128,199713.7079830385
1523,202369.77574814705
2925,152245.8102018662
2145,288900.05007717595
1121,229576.35734476242
566,264638.994524101
565,226742.34765225882
1331,131619.6611294524
2928,112962.88967449148
156,134107.99256517668
797,152620.19190483738
327,103842.06195527432
2859,141187.14815949125
1453,103399.25904913968
1762,335255.73816962016
1868,211933.9211341705
1760,182326.25979371043
1113,272566.0122886541
1812,185036.72557833872
117,159516.75288118573
1142,210451.28557014652
2342,366146.9030517753
927,122297.9565626115
2478,177653.2716506865
655,92547.2616505468
2064,120217.88105104677
369,220738.60954498965
2239,123505.73599895032
2732,212227.96552788385
1653,165006.2795952612
959,207323.19881838188
2395,323543.28803110577
1412,103407.9907191178
271,257209.66022613493
1484,170996.80555635714
1497,154587.94955503172
552,174272.58721060876
2,108316.25839920726
1855,273520.33937834157
4,273533.95304340066
2292,164376.5153891705
134,129843.87374198949
646,112101.59825546155
42,335073.0276063463
532,210418.93303647463
713,111485.088100238
2561,112757.98631540441
2360,114618.42412057053
1333,128438.91110595898
1407,195944.8645580284
2892,267432.3755086353
574,230423.25623916183
1227,174715.13730206038
2591,241034.73352439725
1476,211768.30049024976
1125,283626.08573393826
1446,121048.45452287106
408,125091.57841103617
1101,297058.37559131987
2251,199198.4137305331
373,195572.66307640658
2554,114492.95946357923
2382,278486.42697445676
1985,83809.75552409946
519,228068.4842818575
1093,196203.89851693308
864,269236.107839459
2889,139378.31439650897
2308,205081.94176179997
986,137452.57728486275
1302,156741.3588335308
585,155370.90241362085
2708,134260.05825093226
147,118078.52658883366
1441,221037.93440987822
383,186836.90081460308
285,153873.49634296936
181,108282.25410743628
358,166417.52525461698
780,167556.88237008895
258,204905.35095353925
1865,209829.04269936448
692,119598.86848426575
2902,306789.36966366495
508,277521.7981057251
2638,119655.2188330004
36,167293.2216199909
611,175075.3960437933
2281,119896.41457196104
1678,165767.47278675193
1696,392930.05267637677
1557,91689.3645176678
2180,146374.0355276001
1726,242086.29111460387
951,135946.55286992248
267,239076.03170405992
2706,149437.9261495833
2221,215570.97923031088
1357,147391.26581132505
2901,298607.1062025081
347,190142.59223444771
2164,191208.9633904521
1586,316441.31529699755
360,179973.67720652418
1769,214372.4550746932
2617,174570.57878212654
1879,157768.59796047595
991,210706.0868585545
1535,97955.58280798979
1191,154142.9662686478
1579,215988.67942675855
1882,127894.70670465229
1510,121109.46334062121
2196,143267.8273779708
1845,190531.96247885714
2336,378949.8495501111
942,91098.89639266767
861,110829.10359252908
2555,102686.93247844302
1392,134279.60701477935
2099,284770.9176757614
1543,137421.8381120409
948,238964.4039256454
1239,154214.61624453403
22,202822.61290003068
2796,242615.59989104304
2747,180266.64326102356
92,299650.0143078354
210,164496.79861235397
1858,236764.31934671407
2228,187020.00592540123
447,219569.60631331918
827,247133.29642673198
1649,233510.0586502878
682,118762.93215300876
2698,112421.91731351707
494,185802.18445495854
214,110189.98882491223
2441,248301.4560954091
2679,98801.45774528221
1336,130575.59054785257
465,210660.32405266806
1524,122454.56197720056
2543,114668.9867764127
631,116008.28145318734
2452,306783.38581163436
228,165900.72556679405
126,164035.60624066636
1092,216211.1451212985
1122,201500.91661542235
932,201594.95017727022
1980,87743.18615751341
2171,104311.55365474871
551,152756.90165384952
2768,165616.94263601233
2056,106899.68210465461
1159,348046.14249313495
2645,108521.95765962848
1174,177455.65157419653
2266,220957.8777078048
2462,387744.88323711103
1219,137442.43868766143
2922,178511.98786830506
118,139786.8667994208
474,197836.9226872623
2576,149394.62665663857
872,264526.0149225902
1077,243689.2063093437
1536,134205.69965886034
1150,121916.79405526374
2341,285632.94173597347
1931,159536.18549510615
2785,130209.57204542414
2538,110236.85648775962
597,216511.38991601742
464,190329.46346332587
233,212698.53696113394
2169,125537.60737084912
2123,168776.18382842024
1867,158116.39778616314
137,235174.07930886396
515,227972.13131220185
933,137135.70948992984
2784,165154.39946329535
972,155833.97604494786
599,164025.70927218255
2614,133278.1619693773
2582,149485.67184586846
1409,155692.30899439612
175,108415.35876681039
352,210150.26658533223
976,112068.58402010659
2134,209049.55024816038
984,106270.29229359038
2396,352016.5641009923
1673,147393.27059439197
404,136418.65163657756
607,184812.55861583375
814,194634.42976549699
868,202885.4574417821
2271,189734.49208218115
1633,217494.91004499362
337,230893.06204337208
2765,160575.26501277834
1746,234692.64773458533
368,315211.94585077546
2806,203365.6426493699
1662,184822.42664041312
1234,219116.812819415
1373,129386.50171248778
1672,111279.64539999794
1939,127632.84284555505
